# JMH 1.14.1 (released 1162 days ago, please consider updating!)
# VM version: JDK 1.8.0_181, VM 25.181-b13
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_181.jdk/Contents/Home/jre/bin/java
# VM options: -javaagent:/Applications/IntelliJ IDEA.app/Contents/lib/idea_rt.jar=55084:/Applications/IntelliJ IDEA.app/Contents/bin -Dfile.encoding=UTF-8
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: io.growingio.QueryParamUtilBenchmark.regex_benchmark

# Run progress: 0.00% complete, ETA 00:08:00
# Fork: 1 of 1
# Warmup Iteration   1: 6494.583 ops/ms
# Warmup Iteration   2: 9354.823 ops/ms
# Warmup Iteration   3: 13855.621 ops/ms
# Warmup Iteration   4: 14253.942 ops/ms
# Warmup Iteration   5: 14195.171 ops/ms
# Warmup Iteration   6: 14103.395 ops/ms
# Warmup Iteration   7: 13907.002 ops/ms
# Warmup Iteration   8: 13951.706 ops/ms
# Warmup Iteration   9: 13983.710 ops/ms
# Warmup Iteration  10: 14035.075 ops/ms
# Warmup Iteration  11: 13724.518 ops/ms
# Warmup Iteration  12: 13736.934 ops/ms
# Warmup Iteration  13: 13863.419 ops/ms
# Warmup Iteration  14: 13773.824 ops/ms
# Warmup Iteration  15: 13793.310 ops/ms
# Warmup Iteration  16: 13901.504 ops/ms
# Warmup Iteration  17: 13971.002 ops/ms
# Warmup Iteration  18: 13775.555 ops/ms
# Warmup Iteration  19: 13886.373 ops/ms
# Warmup Iteration  20: 13766.692 ops/ms
# Warmup Iteration  10: 0.086 ±(99.9%) 0.012 ms/op
# Warmup Iteration  11: 0.104 ±(99.9%) 0.053 ms/op
# Warmup Iteration  12: 0.091 ±(99.9%) 0.042 ms/op
# Warmup Iteration  13: 0.086 ±(99.9%) 0.024 ms/op
# Warmup Iteration  14: 0.087 ±(99.9%) 0.034 ms/op
# Warmup Iteration  15: 0.091 ±(99.9%) 0.034 ms/op
# Warmup Iteration  16: 0.124 ±(99.9%) 0.034 ms/op
# Warmup Iteration  17: 0.090 ±(99.9%) 0.035 ms/op
# Warmup Iteration  18: 0.091 ±(99.9%) 0.060 ms/op
# Warmup Iteration  19: 0.084 ±(99.9%) 0.025 ms/op
# Warmup Iteration  20: 0.088 ±(99.9%) 0.035 ms/op
Iteration   1: 0.078 ±(99.9%) 0.034 ms/op
Iteration   2: 0.211 ±(99.9%) 0.167 ms/op
Iteration   3: 0.087 ±(99.9%) 0.034 ms/op
Iteration   4: 0.086 ±(99.9%) 0.040 ms/op
Iteration   5: 0.070 ±(99.9%) 0.030 ms/op
Iteration   6: 0.072 ±(99.9%) 0.031 ms/op
Iteration   7: 0.099 ±(99.9%) 0.056 ms/op
Iteration   8: 0.085 ±(99.9%) 0.038 ms/op
Iteration   9: 0.080 ±(99.9%) 0.026 ms/op
Iteration  10: 0.071 ±(99.9%) 0.028 ms/op
Iteration  11: 0.070 ±(99.9%) 0.014 ms/op
Iteration  12: 0.091 ±(99.9%) 0.024 ms/op
Iteration  13: 0.090 ±(99.9%) 0.036 ms/op
Iteration  14: 0.074 ±(99.9%) 0.020 ms/op
Iteration  15: 0.074 ±(99.9%) 0.047 ms/op
Iteration  16: 0.077 ±(99.9%) 0.065 ms/op
Iteration  17: 0.103 ±(99.9%) 0.066 ms/op
Iteration  18: 0.074 ±(99.9%) 0.035 ms/op
Iteration  19: 0.085 ±(99.9%) 0.050 ms/op
Iteration  20: 0.087 ±(99.9%) 0.043 ms/op


Result "regex_benchmark":
  N = 20
  mean =      0.088 ±(99.9%) 0.026 ms/op

  Histogram, ms/op:
    [0.000, 0.025) = 0 
    [0.025, 0.050) = 0 
    [0.050, 0.075) = 7 
    [0.075, 0.100) = 11 
    [0.100, 0.125) = 1 
    [0.125, 0.150) = 0 
    [0.150, 0.175) = 0 
    [0.175, 0.200) = 0 
    [0.200, 0.225) = 1 
    [0.225, 0.250) = 0 
    [0.250, 0.275) = 0 
    [0.275, 0.300) = 0 

  Percentiles, ms/op:
      p(0.0000) =      0.070 ms/op
     p(50.0000) =      0.082 ms/op
     p(90.0000) =      0.102 ms/op
     p(95.0000) =      0.205 ms/op
     p(99.0000) =      0.211 ms/op
     p(99.9000) =      0.211 ms/op
     p(99.9900) =      0.211 ms/op
     p(99.9990) =      0.211 ms/op
     p(99.9999) =      0.211 ms/op
    p(100.0000) =      0.211 ms/op


# JMH 1.14.1 (released 1162 days ago, please consider updating!)
# VM version: JDK 1.8.0_181, VM 25.181-b13
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_181.jdk/Contents/Home/jre/bin/java
# VM options: -javaagent:/Applications/IntelliJ IDEA.app/Contents/lib/idea_rt.jar=55084:/Applications/IntelliJ IDEA.app/Contents/bin -Dfile.encoding=UTF-8
# Warmup: 20 iterations, single-shot each
# Measurement: 20 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 8 threads
# Benchmark mode: Single shot invocation time
# Benchmark: io.growingio.QueryParamUtilBenchmark.regex_benchmark_origin

# Run progress: 99.98% complete, ETA 00:00:00
# Fork: 1 of 1
# Warmup Iteration   1: 401.436 ±(99.9%) 0.094 ms/op
# Warmup Iteration   2: 0.030 ±(99.9%) 0.029 ms/op
# Warmup Iteration   3: 0.033 ±(99.9%) 0.032 ms/op
# Warmup Iteration   4: 0.023 ±(99.9%) 0.007 ms/op
# Warmup Iteration   5: 0.024 ±(99.9%) 0.007 ms/op
# Warmup Iteration   6: 0.056 ±(99.9%) 0.046 ms/op
# Warmup Iteration   7: 0.026 ±(99.9%) 0.016 ms/op
# Warmup Iteration   8: 0.027 ±(99.9%) 0.026 ms/op
# Warmup Iteration   9: 0.030 ±(99.9%) 0.025 ms/op
# Warmup Iteration  10: 0.018 ±(99.9%) 0.008 ms/op
# Warmup Iteration  11: 0.027 ±(99.9%) 0.016 ms/op
# Warmup Iteration  12: 0.022 ±(99.9%) 0.008 ms/op
# Warmup Iteration  13: 0.020 ±(99.9%) 0.011 ms/op
# Warmup Iteration  14: 0.027 ±(99.9%) 0.018 ms/op
# Warmup Iteration  15: 0.019 ±(99.9%) 0.010 ms/op
# Warmup Iteration  16: 0.031 ±(99.9%) 0.060 ms/op
# Warmup Iteration  17: 0.019 ±(99.9%) 0.011 ms/op
# Warmup Iteration  18: 0.020 ±(99.9%) 0.012 ms/op
# Warmup Iteration  19: 0.027 ±(99.9%) 0.019 ms/op
# Warmup Iteration  20: 0.023 ±(99.9%) 0.022 ms/op
Iteration   1: 0.028 ±(99.9%) 0.024 ms/op
Iteration   2: 0.159 ±(99.9%) 0.126 ms/op
Iteration   3: 0.020 ±(99.9%) 0.009 ms/op
Iteration   4: 0.020 ±(99.9%) 0.014 ms/op
Iteration   5: 0.020 ±(99.9%) 0.010 ms/op
Iteration   6: 0.028 ±(99.9%) 0.026 ms/op
Iteration   7: 0.032 ±(99.9%) 0.026 ms/op
Iteration   8: 0.050 ±(99.9%) 0.080 ms/op
Iteration   9: 0.023 ±(99.9%) 0.033 ms/op
Iteration  10: 0.017 ±(99.9%) 0.007 ms/op
Iteration  11: 0.021 ±(99.9%) 0.017 ms/op
Iteration  12: 0.019 ±(99.9%) 0.012 ms/op
Iteration  13: 0.047 ±(99.9%) 0.054 ms/op
Iteration  14: 0.025 ±(99.9%) 0.027 ms/op
Iteration  15: 0.027 ±(99.9%) 0.034 ms/op
Iteration  16: 0.014 ±(99.9%) 0.016 ms/op
Iteration  17: 0.014 ±(99.9%) 0.016 ms/op
Iteration  18: 0.019 ±(99.9%) 0.036 ms/op
Iteration  19: 0.019 ±(99.9%) 0.031 ms/op
Iteration  20: 0.012 ±(99.9%) 0.015 ms/op


Result "regex_benchmark_origin":
  N = 20
  mean =      0.031 ±(99.9%) 0.028 ms/op

  Histogram, ms/op:
    [0.000, 0.013) = 1 
    [0.013, 0.025) = 12 
    [0.025, 0.038) = 4 
    [0.038, 0.050) = 1 
    [0.050, 0.063) = 1 
    [0.063, 0.075) = 0 
    [0.075, 0.088) = 0 
    [0.088, 0.100) = 0 
    [0.100, 0.113) = 0 
    [0.113, 0.125) = 0 
    [0.125, 0.138) = 0 
    [0.138, 0.150) = 0 
    [0.150, 0.163) = 1 
    [0.163, 0.175) = 0 
    [0.175, 0.188) = 0 

  Percentiles, ms/op:
      p(0.0000) =      0.012 ms/op
     p(50.0000) =      0.021 ms/op
     p(90.0000) =      0.050 ms/op
     p(95.0000) =      0.154 ms/op
     p(99.0000) =      0.159 ms/op
     p(99.9000) =      0.159 ms/op
     p(99.9900) =      0.159 ms/op
     p(99.9990) =      0.159 ms/op
     p(99.9999) =      0.159 ms/op
    p(100.0000) =      0.159 ms/op


# JMH 1.14.1 (released 1162 days ago, please consider updating!)
# VM version: JDK 1.8.0_181, VM 25.181-b13
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_181.jdk/Contents/Home/jre/bin/java
# VM options: -javaagent:/Applications/IntelliJ IDEA.app/Contents/lib/idea_rt.jar=55084:/Applications/IntelliJ IDEA.app/Contents/bin -Dfile.encoding=UTF-8
# Warmup: 20 iterations, single-shot each
# Measurement: 20 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 8 threads
# Benchmark mode: Single shot invocation time
# Benchmark: io.growingio.QueryParamUtilBenchmark.string_benchmark

# Run progress: 99.98% complete, ETA 00:00:00
# Fork: 1 of 1
# Warmup Iteration   1: 414.048 ±(99.9%) 0.118 ms/op
# Warmup Iteration   2: 0.014 ±(99.9%) 0.008 ms/op
# Warmup Iteration   3: 0.019 ±(99.9%) 0.011 ms/op
# Warmup Iteration   4: 0.024 ±(99.9%) 0.022 ms/op
# Warmup Iteration   5: 0.023 ±(99.9%) 0.018 ms/op
# Warmup Iteration   6: 0.013 ±(99.9%) 0.008 ms/op
# Warmup Iteration   7: 0.016 ±(99.9%) 0.012 ms/op
# Warmup Iteration   8: 0.014 ±(99.9%) 0.007 ms/op
# Warmup Iteration   9: 0.015 ±(99.9%) 0.014 ms/op
# Warmup Iteration  10: 0.012 ±(99.9%) 0.006 ms/op
# Warmup Iteration  11: 0.011 ±(99.9%) 0.005 ms/op
# Warmup Iteration  12: 0.013 ±(99.9%) 0.009 ms/op
# Warmup Iteration  13: 0.022 ±(99.9%) 0.010 ms/op
# Warmup Iteration  14: 0.011 ±(99.9%) 0.005 ms/op
# Warmup Iteration  15: 0.012 ±(99.9%) 0.007 ms/op
# Warmup Iteration  16: 0.022 ±(99.9%) 0.017 ms/op
# Warmup Iteration  17: 0.042 ±(99.9%) 0.067 ms/op
# Warmup Iteration  18: 0.018 ±(99.9%) 0.014 ms/op
# Warmup Iteration  19: 0.015 ±(99.9%) 0.005 ms/op
# Warmup Iteration  20: 0.017 ±(99.9%) 0.005 ms/op
Iteration   1: 0.018 ±(99.9%) 0.008 ms/op
Iteration   2: 0.014 ±(99.9%) 0.007 ms/op
Iteration   3: 0.017 ±(99.9%) 0.007 ms/op
Iteration   4: 0.014 ±(99.9%) 0.011 ms/op
Iteration   5: 0.027 ±(99.9%) 0.023 ms/op
Iteration   6: 0.014 ±(99.9%) 0.007 ms/op
Iteration   7: 0.015 ±(99.9%) 0.010 ms/op
Iteration   8: 0.016 ±(99.9%) 0.012 ms/op
Iteration   9: 0.012 ±(99.9%) 0.007 ms/op
Iteration  10: 0.010 ±(99.9%) 0.008 ms/op
Iteration  11: 0.010 ±(99.9%) 0.005 ms/op
Iteration  12: 0.014 ±(99.9%) 0.010 ms/op
Iteration  13: 0.009 ±(99.9%) 0.006 ms/op
Iteration  14: 0.010 ±(99.9%) 0.009 ms/op
Iteration  15: 0.015 ±(99.9%) 0.009 ms/op
Iteration  16: 0.013 ±(99.9%) 0.004 ms/op
Iteration  17: 0.012 ±(99.9%) 0.005 ms/op
Iteration  18: 0.013 ±(99.9%) 0.009 ms/op
Iteration  19: 0.015 ±(99.9%) 0.013 ms/op
Iteration  20: 0.010 ±(99.9%) 0.007 ms/op


Result "string_benchmark":
  N = 20
  mean =      0.014 ±(99.9%) 0.003 ms/op

  Histogram, ms/op:
    [0.000, 0.003) = 0 
    [0.003, 0.005) = 0 
    [0.005, 0.008) = 0 
    [0.008, 0.010) = 4 
    [0.010, 0.013) = 3 
    [0.013, 0.015) = 7 
    [0.015, 0.018) = 4 
    [0.018, 0.020) = 1 
    [0.020, 0.023) = 0 
    [0.023, 0.025) = 0 
    [0.025, 0.028) = 1 

  Percentiles, ms/op:
      p(0.0000) =      0.009 ms/op
     p(50.0000) =      0.014 ms/op
     p(90.0000) =      0.018 ms/op
     p(95.0000) =      0.027 ms/op
     p(99.0000) =      0.027 ms/op
     p(99.9000) =      0.027 ms/op
     p(99.9900) =      0.027 ms/op
     p(99.9990) =      0.027 ms/op
     p(99.9999) =      0.027 ms/op
    p(100.0000) =      0.027 ms/op


# JMH 1.14.1 (released 1162 days ago, please consider updating!)
# VM version: JDK 1.8.0_181, VM 25.181-b13
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_181.jdk/Contents/Home/jre/bin/java
# VM options: -javaagent:/Applications/IntelliJ IDEA.app/Contents/lib/idea_rt.jar=55084:/Applications/IntelliJ IDEA.app/Contents/bin -Dfile.encoding=UTF-8
# Warmup: 20 iterations, single-shot each
# Measurement: 20 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 8 threads
# Benchmark mode: Single shot invocation time
# Benchmark: io.growingio.QueryParamUtilBenchmark.string_benchmark_origin

# Run progress: 99.99% complete, ETA 00:00:00
# Fork: 1 of 1
# Warmup Iteration   1: 385.326 ±(99.9%) 0.123 ms/op
# Warmup Iteration   2: 0.009 ±(99.9%) 0.010 ms/op
# Warmup Iteration   3: 0.012 ±(99.9%) 0.012 ms/op
# Warmup Iteration   4: 0.014 ±(99.9%) 0.031 ms/op
# Warmup Iteration   5: 0.009 ±(99.9%) 0.011 ms/op
# Warmup Iteration   6: 0.008 ±(99.9%) 0.010 ms/op
# Warmup Iteration   7: 0.009 ±(99.9%) 0.018 ms/op
# Warmup Iteration   8: 0.006 ±(99.9%) 0.003 ms/op
# Warmup Iteration   9: 0.006 ±(99.9%) 0.002 ms/op
# Warmup Iteration  10: 0.005 ±(99.9%) 0.002 ms/op
# Warmup Iteration  11: 0.007 ±(99.9%) 0.006 ms/op
# Warmup Iteration  12: 0.007 ±(99.9%) 0.010 ms/op
# Warmup Iteration  13: 0.005 ±(99.9%) 0.003 ms/op
# Warmup Iteration  14: 0.005 ±(99.9%) 0.002 ms/op
# Warmup Iteration  15: 0.005 ±(99.9%) 0.002 ms/op
# Warmup Iteration  16: 0.008 ±(99.9%) 0.009 ms/op
# Warmup Iteration  17: 0.008 ±(99.9%) 0.010 ms/op
# Warmup Iteration  18: 0.006 ±(99.9%) 0.002 ms/op
# Warmup Iteration  19: 0.004 ±(99.9%) 0.002 ms/op
# Warmup Iteration  20: 0.005 ±(99.9%) 0.004 ms/op
Iteration   1: 0.006 ±(99.9%) 0.004 ms/op
Iteration   2: 0.007 ±(99.9%) 0.009 ms/op
Iteration   3: 0.006 ±(99.9%) 0.006 ms/op
Iteration   4: 0.007 ±(99.9%) 0.006 ms/op
Iteration   5: 0.010 ±(99.9%) 0.010 ms/op
Iteration   6: 0.007 ±(99.9%) 0.003 ms/op
Iteration   7: 0.007 ±(99.9%) 0.006 ms/op
Iteration   8: 0.010 ±(99.9%) 0.015 ms/op
Iteration   9: 0.005 ±(99.9%) 0.006 ms/op
Iteration  10: 0.005 ±(99.9%) 0.001 ms/op
Iteration  11: 0.006 ±(99.9%) 0.007 ms/op
Iteration  12: 0.006 ±(99.9%) 0.004 ms/op
Iteration  13: 0.004 ±(99.9%) 0.002 ms/op
Iteration  14: 0.004 ±(99.9%) 0.003 ms/op
Iteration  15: 0.004 ±(99.9%) 0.002 ms/op
Iteration  16: 0.005 ±(99.9%) 0.003 ms/op
Iteration  17: 0.004 ±(99.9%) 0.002 ms/op
Iteration  18: 0.005 ±(99.9%) 0.002 ms/op
Iteration  19: 0.004 ±(99.9%) 0.002 ms/op
Iteration  20: 0.004 ±(99.9%) 0.002 ms/op


Result "string_benchmark_origin":
  N = 20
  mean =      0.006 ±(99.9%) 0.002 ms/op

  Histogram, ms/op:
    [0.003, 0.004) = 0 
    [0.004, 0.004) = 2 
    [0.004, 0.005) = 4 
    [0.005, 0.005) = 2 
    [0.005, 0.006) = 2 
    [0.006, 0.006) = 1 
    [0.006, 0.007) = 3 
    [0.007, 0.007) = 4 
    [0.007, 0.008) = 0 
    [0.008, 0.008) = 0 
    [0.008, 0.009) = 0 
    [0.009, 0.009) = 0 
    [0.009, 0.010) = 0 
    [0.010, 0.010) = 1 
    [0.010, 0.010) = 1 

  Percentiles, ms/op:
      p(0.0000) =      0.004 ms/op
     p(50.0000) =      0.005 ms/op
     p(90.0000) =      0.010 ms/op
     p(95.0000) =      0.010 ms/op
     p(99.0000) =      0.010 ms/op
     p(99.9000) =      0.010 ms/op
     p(99.9900) =      0.010 ms/op
     p(99.9990) =      0.010 ms/op
     p(99.9999) =      0.010 ms/op
    p(100.0000) =      0.010 ms/op


# Run complete. Total time: 00:08:25

Benchmark                                                                          Mode      Cnt       Score      Error   Units
QueryParamUtilBenchmark.regex_benchmark                                           thrpt       20   13700.191 ±  210.432  ops/ms
QueryParamUtilBenchmark.regex_benchmark_origin                                    thrpt       20   22545.424 ±  895.019  ops/ms
QueryParamUtilBenchmark.string_benchmark                                          thrpt       20  110444.046 ± 2683.175  ops/ms
QueryParamUtilBenchmark.string_benchmark_origin                                   thrpt       20  165409.493 ± 3233.009  ops/ms
QueryParamUtilBenchmark.regex_benchmark                                            avgt       20       0.001 ±    0.001   ms/op
QueryParamUtilBenchmark.regex_benchmark_origin                                     avgt       20      ≈ 10⁻³              ms/op
QueryParamUtilBenchmark.string_benchmark                                           avgt       20      ≈ 10⁻⁴              ms/op
QueryParamUtilBenchmark.string_benchmark_origin                                    avgt       20      ≈ 10⁻⁴              ms/op
QueryParamUtilBenchmark.regex_benchmark                                          sample  4625518       0.001 ±    0.001   ms/op
QueryParamUtilBenchmark.regex_benchmark:regex_benchmark·p0.00                    sample               ≈ 10⁻⁶              ms/op
QueryParamUtilBenchmark.regex_benchmark:regex_benchmark·p0.50                    sample                0.001              ms/op
QueryParamUtilBenchmark.regex_benchmark:regex_benchmark·p0.90                    sample                0.001              ms/op
QueryParamUtilBenchmark.regex_benchmark:regex_benchmark·p0.95                    sample                0.001              ms/op
QueryParamUtilBenchmark.regex_benchmark:regex_benchmark·p0.99                    sample                0.001              ms/op
QueryParamUtilBenchmark.regex_benchmark:regex_benchmark·p0.999                   sample                0.037              ms/op
QueryParamUtilBenchmark.regex_benchmark:regex_benchmark·p0.9999                  sample                2.069              ms/op
QueryParamUtilBenchmark.regex_benchmark:regex_benchmark·p1.00                    sample               33.948              ms/op
QueryParamUtilBenchmark.regex_benchmark_origin                                   sample  4586314       0.001 ±    0.001   ms/op
QueryParamUtilBenchmark.regex_benchmark_origin:regex_benchmark_origin·p0.00      sample               ≈ 10⁻⁶              ms/op
QueryParamUtilBenchmark.regex_benchmark_origin:regex_benchmark_origin·p0.50      sample                0.001              ms/op
QueryParamUtilBenchmark.regex_benchmark_origin:regex_benchmark_origin·p0.90      sample                0.001              ms/op
QueryParamUtilBenchmark.regex_benchmark_origin:regex_benchmark_origin·p0.95      sample                0.001              ms/op
QueryParamUtilBenchmark.regex_benchmark_origin:regex_benchmark_origin·p0.99      sample                0.001              ms/op
QueryParamUtilBenchmark.regex_benchmark_origin:regex_benchmark_origin·p0.999     sample                0.041              ms/op
QueryParamUtilBenchmark.regex_benchmark_origin:regex_benchmark_origin·p0.9999    sample                2.020              ms/op
QueryParamUtilBenchmark.regex_benchmark_origin:regex_benchmark_origin·p1.00      sample               42.009              ms/op
QueryParamUtilBenchmark.string_benchmark                                         sample  4536821      ≈ 10⁻³              ms/op
QueryParamUtilBenchmark.string_benchmark:string_benchmark·p0.00                  sample               ≈ 10⁻⁶              ms/op
QueryParamUtilBenchmark.string_benchmark:string_benchmark·p0.50                  sample               ≈ 10⁻⁴              ms/op
QueryParamUtilBenchmark.string_benchmark:string_benchmark·p0.90                  sample               ≈ 10⁻⁴              ms/op
QueryParamUtilBenchmark.string_benchmark:string_benchmark·p0.95                  sample               ≈ 10⁻⁴              ms/op
QueryParamUtilBenchmark.string_benchmark:string_benchmark·p0.99                  sample               ≈ 10⁻³              ms/op
QueryParamUtilBenchmark.string_benchmark:string_benchmark·p0.999                 sample                0.009              ms/op
QueryParamUtilBenchmark.string_benchmark:string_benchmark·p0.9999                sample                0.325              ms/op
QueryParamUtilBenchmark.string_benchmark:string_benchmark·p1.00                  sample               15.270              ms/op
QueryParamUtilBenchmark.string_benchmark_origin                                  sample  4482948       0.001 ±    0.001   ms/op
QueryParamUtilBenchmark.string_benchmark_origin:string_benchmark_origin·p0.00    sample               ≈ 10⁻⁶              ms/op
QueryParamUtilBenchmark.string_benchmark_origin:string_benchmark_origin·p0.50    sample               ≈ 10⁻⁴              ms/op
QueryParamUtilBenchmark.string_benchmark_origin:string_benchmark_origin·p0.90    sample               ≈ 10⁻⁴              ms/op
QueryParamUtilBenchmark.string_benchmark_origin:string_benchmark_origin·p0.95    sample               ≈ 10⁻⁴              ms/op
QueryParamUtilBenchmark.string_benchmark_origin:string_benchmark_origin·p0.99    sample                0.001              ms/op
QueryParamUtilBenchmark.string_benchmark_origin:string_benchmark_origin·p0.999   sample                0.010              ms/op
QueryParamUtilBenchmark.string_benchmark_origin:string_benchmark_origin·p0.9999  sample                0.731              ms/op
QueryParamUtilBenchmark.string_benchmark_origin:string_benchmark_origin·p1.00    sample               19.300              ms/op
QueryParamUtilBenchmark.regex_benchmark                                              ss       20       0.088 ±    0.026   ms/op
QueryParamUtilBenchmark.regex_benchmark_origin                                       ss       20       0.031 ±    0.028   ms/op
QueryParamUtilBenchmark.string_benchmark                                             ss       20       0.014 ±    0.003   ms/op
QueryParamUtilBenchmark.string_benchmark_origin                                      ss       20       0.006 ±    0.002   ms/op
